,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
113,12.312666666666665,-0.07233333333333336,-129810512.86666656,-174279454.33333337,542351.7666666657,496103.6000000015,538.6000000000004,-14.233333333333334,-1138.3666666666666,test_leo_skeleton_change_empty,24,leo,change,empty
114,0.4826666666666668,-0.22233333333333372,-108136175.86666656,-190330138.33333337,758581.7666666657,716432.6000000015,488.60000000000036,-15.233333333333334,-1171.3666666666666,test_leo_skeleton_change_empty,25,leo,change,empty
115,1.3226666666666702,-0.1123333333333334,-101191465.86666656,-169491763.33333337,2006915.7666666657,1241830.6000000015,710.6000000000004,-3.2333333333333343,-473.36666666666656,test_leo_skeleton_change_empty,26,leo,change,empty
117,0.45266666666666566,-0.062333333333333574,-64039722.866666555,-129537430.33333337,2906480.7666666657,932135.6000000015,554.6000000000004,-15.233333333333334,532.6333333333334,test_leo_skeleton_change_empty,28,leo,change,empty
119,2.972666666666669,-0.22233333333333372,-148328383.86666656,-198471723.33333337,611735.7666666657,228001.6000000015,305.60000000000036,-22.233333333333334,-1187.3666666666666,test_leo_skeleton_change_empty,30,leo,change,empty
120,14.397999999999996,0.20333333333333314,85827097.33333325,41680649.66666663,6174113.166666664,1606113.9333333336,1465.2333333333336,-139.86666666666667,-83.5333333333333,test_leo_skeleton_change_long,1,leo,change,long
121,21.738,0.36333333333333284,99653293.33333325,68878127.66666663,4980820.166666664,1628914.9333333336,1261.2333333333336,-118.86666666666667,-96.5333333333333,test_leo_skeleton_change_long,2,leo,change,long
122,4.257999999999996,0.10333333333333306,-2429562.666666746,8206884.666666627,568093.1666666642,762239.9333333336,921.2333333333336,-149.86666666666667,-318.5333333333333,test_leo_skeleton_change_long,3,leo,change,long
123,16.067999999999998,0.26333333333333275,47361687.333333254,11731760.666666627,2755890.166666664,1049786.9333333336,1483.2333333333336,-135.86666666666667,-327.5333333333333,test_leo_skeleton_change_long,4,leo,change,long
124,10.177999999999997,0.36333333333333284,191142261.33333325,213042200.66666663,5047593.166666664,2034724.9333333336,1853.2333333333336,-81.86666666666667,1132.4666666666667,test_leo_skeleton_change_long,5,leo,change,long
125,24.498000000000005,0.043333333333333,27170997.333333254,7166001.666666627,2184218.166666664,777122.9333333336,1264.2333333333336,-129.86666666666667,-933.5333333333333,test_leo_skeleton_change_long,6,leo,change,long
126,25.248000000000005,0.4033333333333329,82860473.33333325,58728959.66666663,4623966.166666664,2140684.9333333336,1641.2333333333336,-118.86666666666667,-117.5333333333333,test_leo_skeleton_change_long,7,leo,change,long
127,9.378,0.21333333333333293,-4285585.666666746,-3998074.333333373,2891707.166666664,1361021.9333333336,1229.2333333333336,-133.86666666666667,-1003.5333333333333,test_leo_skeleton_change_long,8,leo,change,long
128,14.988,0.33333333333333304,50421764.333333254,42094887.66666663,3956489.166666664,1531974.9333333336,1327.2333333333336,-118.86666666666667,-66.5333333333333,test_leo_skeleton_change_long,9,leo,change,long
129,8.637999999999998,0.18333333333333313,42598229.333333254,8952118.666666627,3937532.166666664,1350670.9333333336,1336.2333333333336,-121.86666666666667,-987.5333333333333,test_leo_skeleton_change_long,10,leo,change,long
130,9.338000000000001,0.09333333333333282,42036871.333333254,22955769.666666627,2559255.166666664,1147853.9333333336,1368.2333333333336,-104.86666666666667,-333.5333333333333,test_leo_skeleton_change_long,11,leo,change,long
131,19.548000000000002,0.273333333333333,98024118.33333325,56443575.66666663,4845326.166666664,2084596.9333333336,1618.2333333333336,-116.86666666666667,-645.5333333333333,test_leo_skeleton_change_long,12,leo,change,long
132,15.327999999999996,0.0733333333333328,12932029.333333254,-5313815.333333373,2022272.1666666642,922261.9333333336,1403.2333333333336,-145.86666666666667,-1001.5333333333333,test_leo_skeleton_change_long,13,leo,change,long
133,15.437999999999995,0.21333333333333293,46222456.333333254,21491565.666666627,4703081.166666664,1538606.9333333336,1337.2333333333336,-113.86666666666667,-289.5333333333333,test_leo_skeleton_change_long,14,leo,change,long
134,9.228000000000002,0.20333333333333314,16416047.333333254,1497019.666666627,1252966.1666666642,376145.9333333336,1156.2333333333336,-104.86666666666667,-952.5333333333333,test_leo_skeleton_change_long,15,leo,change,long
135,9.467999999999996,0.21333333333333293,53396964.333333254,47062211.66666663,3529432.166666664,1184958.9333333336,1494.2333333333336,-80.86666666666667,-75.5333333333333,test_leo_skeleton_change_long,16,leo,change,long
136,21.658,0.10333333333333306,24543774.333333254,4925087.666666627,3345021.166666664,848799.9333333336,1053.2333333333336,-119.86666666666667,-961.5333333333333,test_leo_skeleton_change_long,17,leo,change,long
137,23.628,0.09333333333333282,25226403.333333254,1598632.666666627,2954747.166666664,1051904.9333333336,1264.2333333333336,-121.86666666666667,-994.5333333333333,test_leo_skeleton_change_long,18,leo,change,long
138,4.437999999999995,0.3433333333333328,113371314.33333325,115202769.66666663,6392220.166666664,2711273.9333333336,1938.2333333333336,-100.86666666666667,778.4666666666667,test_leo_skeleton_change_long,19,leo,change,long
139,12.518,0.24333333333333318,31770805.333333254,-1009610.3333333731,3857972.166666664,1083151.9333333336,1133.2333333333336,-124.86666666666667,-992.5333333333333,test_leo_skeleton_change_long,20,leo,change,long
140,21.718000000000004,0.28333333333333277,47245182.333333254,22595830.666666627,4240360.166666664,1136800.9333333336,1152.2333333333336,-117.86666666666667,-329.5333333333333,test_leo_skeleton_change_long,21,leo,change,long
141,30.27799999999999,12.713333333333335,7389318140.333333,6256149448.666667,235732548.16666666,114989093.93333334,2289.2333333333336,-66.86666666666667,21282.466666666667,test_leo_skeleton_change_long,22,leo,change,long
142,9.338000000000001,0.3933333333333331,179153642.33333325,225205451.66666663,5060116.166666664,1656367.9333333336,1796.2333333333336,-114.86666666666667,1881.4666666666667,test_leo_skeleton_change_long,23,leo,change,long
143,9.177999999999997,0.1633333333333331,20421736.333333254,4669029.666666627,2797137.166666664,892289.9333333336,1287.2333333333336,-130.86666666666667,-982.5333333333333,test_leo_skeleton_change_long,24,leo,change,long
144,2.6779999999999973,0.273333333333333,28686158.333333254,-7723160.333333373,3668127.166666664,991856.9333333336,1369.2333333333336,-127.86666666666667,-1002.5333333333333,test_leo_skeleton_change_long,25,leo,change,long
145,7.897999999999996,0.23333333333333295,135879881.33333325,92951632.66666663,6861527.166666664,2242614.9333333336,1830.2333333333336,-124.86666666666667,6.466666666666697,test_leo_skeleton_change_long,26,leo,change,long
146,6.9780000000000015,0.21333333333333293,-3321426.666666746,-2496552.333333373,3111631.166666664,259983.93333333358,849.2333333333336,-130.86666666666667,-995.5333333333333,test_leo_skeleton_change_long,27,leo,change,long
147,3.9879999999999995,0.22333333333333316,60368031.333333254,24970659.666666627,3963753.166666664,1568439.9333333336,1392.2333333333336,-145.86666666666667,-330.5333333333333,test_leo_skeleton_change_long,28,leo,change,long
148,1.5779999999999959,0.3433333333333328,197214749.33333325,206224292.66666663,6575521.166666664,2174703.9333333336,1692.2333333333336,-114.86666666666667,1133.4666666666667,test_leo_skeleton_change_long,29,leo,change,long
149,18.488,0.3233333333333328,57614438.333333254,8998760.666666627,4176890.166666664,1232366.9333333336,1398.2333333333336,-99.86666666666667,-972.5333333333333,test_leo_skeleton_change_long,30,leo,change,long
150,20.078666666666663,12.616666666666667,7386008440.266666,6368283112.1,242252273.26666665,116332671.53333333,2483.7000000000007,-38.33333333333334,24438.0,test_leo_skeleton_change_medium,1,leo,change,medium
151,8.158666666666669,0.18666666666666654,63768244.26666665,26733838.100000024,3606555.2666666657,1761891.533333335,1140.7000000000007,-105.33333333333334,-424.0,test_leo_skeleton_change_medium,2,leo,change,medium
152,29.328666666666663,0.2466666666666666,72756128.26666665,41722480.100000024,5401793.266666666,1936559.533333335,1120.7000000000007,-116.33333333333334,207.0,test_leo_skeleton_change_medium,3,leo,change,medium
153,12.68866666666667,0.44666666666666677,46105350.26666665,29360500.100000024,4671655.266666666,1381156.533333335,896.7000000000007,-118.33333333333334,-480.0,test_leo_skeleton_change_medium,4,leo,change,medium
154,-2.721333333333334,0.30666666666666664,105874521.26666665,74851695.10000002,4459398.266666666,2105258.533333335,1384.7000000000007,-103.33333333333334,463.0,test_leo_skeleton_change_medium,5,leo,change,medium
155,0.1386666666666656,0.2966666666666664,62186899.26666665,31234542.100000024,4769272.266666666,1367992.533333335,1213.7000000000007,-124.33333333333334,-474.0,test_leo_skeleton_change_medium,6,leo,change,medium
156,-3.481333333333332,0.15666666666666673,39130938.26666665,18065692.100000024,2786239.2666666657,1238293.533333335,941.7000000000007,-137.33333333333334,-483.0,test_leo_skeleton_change_medium,7,leo,change,medium
157,0.42866666666667186,0.2466666666666666,97964048.26666665,90139011.10000002,5073590.266666666,2433139.533333335,1254.7000000000007,-98.33333333333334,402.0,test_leo_skeleton_change_medium,8,leo,change,medium
158,10.408666666666669,0.2866666666666666,59332496.26666665,42696611.100000024,4241056.266666666,2367581.533333335,1534.7000000000007,-90.33333333333334,-362.0,test_leo_skeleton_change_medium,9,leo,change,medium
159,7.458666666666666,0.33666666666666645,82259966.26666665,33336018.100000024,4930887.266666666,1966078.533333335,1296.7000000000007,-134.33333333333334,178.0,test_leo_skeleton_change_medium,10,leo,change,medium
160,2.248666666666672,0.44666666666666677,79458851.26666665,48273928.100000024,6429619.266666666,2527938.533333335,1318.7000000000007,-134.33333333333334,-484.0,test_leo_skeleton_change_medium,11,leo,change,medium
161,11.518666666666668,0.2366666666666668,48409994.26666665,25697295.100000024,3384892.2666666657,1544771.533333335,1109.7000000000007,-114.33333333333334,-453.0,test_leo_skeleton_change_medium,12,leo,change,medium
162,2.968666666666671,0.05666666666666664,44949494.26666665,45446895.100000024,1636382.2666666657,1497721.533333335,1349.7000000000007,-106.33333333333334,139.0,test_leo_skeleton_change_medium,13,leo,change,medium
163,16.468666666666664,0.1466666666666665,45828459.26666665,21334997.100000024,2992462.2666666657,1712081.533333335,985.7000000000007,-140.33333333333334,-487.0,test_leo_skeleton_change_medium,14,leo,change,medium
164,-0.6113333333333344,0.2466666666666666,56198170.26666665,56303442.100000024,1241007.2666666657,1257839.533333335,1174.7000000000007,-121.33333333333334,488.0,test_leo_skeleton_change_medium,15,leo,change,medium
165,-2.1313333333333304,0.27666666666666684,54392208.26666665,47514049.100000024,1707973.2666666657,1475030.533333335,1259.7000000000007,-114.33333333333334,180.0,test_leo_skeleton_change_medium,16,leo,change,medium
166,17.748666666666665,0.08666666666666645,5387049.266666651,30088603.100000024,-1359319.7333333343,1368881.533333335,996.7000000000007,-127.33333333333334,181.0,test_leo_skeleton_change_medium,17,leo,change,medium
167,3.8786666666666676,0.12666666666666648,35891876.26666665,41480887.100000024,1179445.2666666657,1253636.533333335,1167.7000000000007,-128.33333333333334,-470.0,test_leo_skeleton_change_medium,18,leo,change,medium
168,-4.331333333333333,0.2366666666666668,56648420.26666665,26751749.100000024,1399873.2666666657,1618645.533333335,1195.7000000000007,-120.33333333333334,-459.0,test_leo_skeleton_change_medium,19,leo,change,medium
169,6.358666666666672,0.32666666666666666,197730044.26666665,89772018.10000002,6867251.266666666,1851410.533333335,2357.7000000000007,-90.33333333333334,389.0,test_leo_skeleton_change_medium,20,leo,change,medium
170,1.8286666666666704,0.18666666666666654,66481141.26666665,28694549.100000024,4725950.266666666,1135005.533333335,1245.7000000000007,-125.33333333333334,-492.0,test_leo_skeleton_change_medium,21,leo,change,medium
171,19.428666666666672,1.0966666666666667,520044307.26666665,653017882.1,11404184.266666666,4218307.533333335,2957.7000000000007,-58.33333333333334,8934.0,test_leo_skeleton_change_medium,22,leo,change,medium
172,0.49866666666667214,0.5866666666666664,226305236.26666665,411805449.1,3320529.2666666657,1084685.533333335,1592.7000000000007,-112.33333333333334,1824.0,test_leo_skeleton_change_medium,23,leo,change,medium
173,17.498666666666665,0.09666666666666668,-8049068.733333349,14866352.100000024,-2412461.7333333343,165564.53333333507,863.7000000000007,-120.33333333333334,-466.0,test_leo_skeleton_change_medium,24,leo,change,medium
174,-0.021333333333330984,0.19666666666666677,79396905.26666665,90834710.10000002,4242360.266666666,1437628.533333335,1755.7000000000007,-92.33333333333334,463.0,test_leo_skeleton_change_medium,25,leo,change,medium
175,15.838666666666668,0.45666666666666655,173015538.26666665,204251664.10000002,5658102.266666666,2228225.533333335,1677.7000000000007,-97.33333333333334,1608.0,test_leo_skeleton_change_medium,26,leo,change,medium
176,7.698666666666668,0.35666666666666647,61271561.26666665,44004412.100000024,3908185.2666666657,1120656.533333335,1239.7000000000007,-114.33333333333334,220.0,test_leo_skeleton_change_medium,27,leo,change,medium
177,6.43866666666667,0.21666666666666679,66826053.26666665,80239123.10000002,2823788.2666666657,1073002.533333335,1552.7000000000007,-94.33333333333334,-276.0,test_leo_skeleton_change_medium,28,leo,change,medium
178,2.8786666666666676,0.20666666666666655,62651185.26666665,46870942.100000024,42858.26666666567,993618.5333333351,828.7000000000007,-119.33333333333334,491.0,test_leo_skeleton_change_medium,29,leo,change,medium
179,-0.3713333333333324,0.1166666666666667,27430831.26666665,22365142.100000024,1490556.2666666657,323483.5333333351,973.7000000000007,-108.33333333333334,-493.0,test_leo_skeleton_change_medium,30,leo,change,medium
270,11.842666666666666,-0.14233333333333364,-104613551.86666656,-197495619.33333337,1311799.7666666657,1042769.6000000015,609.6000000000004,-2.2333333333333343,-1076.3666666666666,test_mu_skeleton_base_empty,1,mu,base,empty
271,0.9226666666666645,-0.2023333333333337,-77254409.86666656,-166979435.33333337,1338640.7666666657,1436787.6000000015,883.6000000000004,-6.233333333333334,-398.36666666666656,test_mu_skeleton_base_empty,2,mu,base,empty
272,2.6326666666666654,-0.022333333333333538,-60312105.866666555,-176637360.33333337,2255724.7666666657,1333667.6000000015,847.6000000000004,-25.233333333333334,-1045.3666666666666,test_mu_skeleton_base_empty,3,mu,base,empty
273,14.272666666666666,-0.03233333333333377,-42627365.866666555,-139267049.33333337,2001333.7666666657,1284070.6000000015,961.6000000000004,-13.233333333333334,-151.36666666666656,test_mu_skeleton_base_empty,4,mu,base,empty
274,4.982666666666667,0.017666666666666497,-102791301.86666656,-184202637.33333337,3019615.7666666657,1253175.6000000015,745.6000000000004,-5.233333333333334,-1074.3666666666666,test_mu_skeleton_base_empty,5,mu,base,empty
275,10.00266666666667,-0.1123333333333334,-144760578.86666656,-203231095.33333337,1460953.7666666657,1373073.6000000015,714.6000000000004,-15.233333333333334,-1074.3666666666666,test_mu_skeleton_base_empty,6,mu,base,empty
276,4.742666666666665,0.0476666666666663,9325341.133333445,-94393267.33333337,6489473.766666666,2576608.6000000015,1320.6000000000004,7.766666666666666,-142.36666666666656,test_mu_skeleton_base_empty,7,mu,base,empty
277,21.952666666666666,-0.08233333333333359,-86493061.86666656,-181250235.33333337,1303033.7666666657,1528044.6000000015,655.6000000000004,-7.233333333333334,-416.36666666666656,test_mu_skeleton_base_empty,8,mu,base,empty
278,9.82266666666667,-0.2323333333333335,-76609091.86666656,-179242100.33333337,196191.76666666567,1276578.6000000015,901.6000000000004,-1.2333333333333343,-408.36666666666656,test_mu_skeleton_base_empty,9,mu,base,empty
279,9.032666666666664,0.06766666666666632,-93581136.86666656,-166186657.33333337,2182230.7666666657,1348199.6000000015,889.6000000000004,7.766666666666666,-1066.3666666666666,test_mu_skeleton_base_empty,10,mu,base,empty
280,2.8626666666666694,-0.062333333333333574,-158121616.86666656,-209636596.33333337,-769510.2333333343,467190.6000000015,488.60000000000036,-9.233333333333334,-1078.3666666666666,test_mu_skeleton_base_empty,11,mu,base,empty
281,10.43266666666667,-0.12233333333333363,-100048298.86666656,-182507760.33333337,740343.7666666657,1156556.6000000015,739.6000000000004,-16.233333333333334,-1059.3666666666666,test_mu_skeleton_base_empty,12,mu,base,empty
282,9.532666666666664,-0.08233333333333359,-96508271.86666656,-184112473.33333337,3069977.7666666657,1121080.6000000015,611.6000000000004,1.7666666666666657,-1068.3666666666666,test_mu_skeleton_base_empty,13,mu,base,empty
283,3.802666666666667,-0.16233333333333366,-69812623.86666656,-137942551.33333337,3668812.7666666657,1546045.6000000015,944.6000000000004,-27.233333333333334,-189.36666666666656,test_mu_skeleton_base_empty,14,mu,base,empty
284,3.3526666666666642,0.06766666666666632,-81933882.86666656,-192812715.33333337,2977917.7666666657,1435884.6000000015,660.6000000000004,-28.233333333333334,-1075.3666666666666,test_mu_skeleton_base_empty,15,mu,base,empty
285,7.4126666666666665,0.2776666666666663,104847846.13333344,22340399.666666627,5774866.766666666,2326250.6000000015,1612.6000000000004,32.766666666666666,1710.6333333333334,test_mu_skeleton_base_empty,16,mu,base,empty
286,11.772666666666666,-0.03233333333333377,-33355866.866666555,-126043607.33333337,5031316.766666666,1690829.6000000015,1229.6000000000004,-4.233333333333334,-913.3666666666666,test_mu_skeleton_base_empty,17,mu,base,empty
287,9.452666666666666,-0.16233333333333366,-100676424.86666656,-186249190.33333337,1732542.7666666657,806395.6000000015,657.6000000000004,-16.233333333333334,-1036.3666666666666,test_mu_skeleton_base_empty,18,mu,base,empty
288,2.052666666666667,-0.12233333333333363,-92857904.86666656,-165836621.33333337,3943301.7666666657,1495061.6000000015,896.6000000000004,20.766666666666666,-382.36666666666656,test_mu_skeleton_base_empty,19,mu,base,empty
289,8.492666666666665,-0.12233333333333363,-61036109.866666555,-178332289.33333337,1609793.7666666657,686527.6000000015,633.6000000000004,-13.233333333333334,-1075.3666666666666,test_mu_skeleton_base_empty,20,mu,base,empty
290,13.172666666666665,0.027666666666666284,-29875917.866666555,-135731423.33333337,1782878.7666666657,1244715.6000000015,877.6000000000004,16.766666666666666,-138.36666666666656,test_mu_skeleton_base_empty,21,mu,base,empty
291,12.852666666666664,-0.09233333333333338,-117128212.86666656,-187150738.33333337,1183709.7666666657,1108158.6000000015,658.6000000000004,-22.233333333333334,-1062.3666666666666,test_mu_skeleton_base_empty,22,mu,base,empty
292,2.242666666666665,-0.022333333333333538,-57230452.866666555,-163420874.33333337,3620073.7666666657,1513854.6000000015,850.6000000000004,-10.233333333333334,-416.36666666666656,test_mu_skeleton_base_empty,23,mu,base,empty
293,15.582666666666668,-0.21233333333333348,-105899513.86666656,-177562026.33333337,2929311.7666666657,1229881.6000000015,787.6000000000004,18.766666666666666,-1055.3666666666666,test_mu_skeleton_base_empty,24,mu,base,empty
294,11.992666666666665,-0.22233333333333372,-91435833.86666656,-184097439.33333337,2743823.7666666657,1088645.6000000015,848.6000000000004,-32.233333333333334,-1041.3666666666666,test_mu_skeleton_base_empty,25,mu,base,empty
295,4.442666666666668,-0.0023333333333335204,-93232054.86666656,-170344991.33333337,572008.7666666657,929909.6000000015,823.6000000000004,-6.233333333333334,-414.36666666666656,test_mu_skeleton_base_empty,26,mu,base,empty
296,4.4026666666666685,-0.10233333333333361,-90599254.86666656,-184103425.33333337,856555.7666666657,1068483.6000000015,762.6000000000004,2.7666666666666657,-1065.3666666666666,test_mu_skeleton_base_empty,27,mu,base,empty
297,9.972666666666669,-0.0023333333333335204,-58634974.866666555,-138845683.33333337,2702568.7666666657,1373618.6000000015,990.6000000000004,-5.233333333333334,-95.36666666666656,test_mu_skeleton_base_empty,28,mu,base,empty
298,10.562666666666665,-0.22233333333333372,-80950872.86666656,-178114473.33333337,2432453.7666666657,1306578.6000000015,891.6000000000004,1.7666666666666657,-1042.3666666666666,test_mu_skeleton_base_empty,29,mu,base,empty
300,24.958,0.12333333333333307,14061063.333333254,7285221.666666627,111064.16666666418,510585.9333333336,1020.2333333333336,-108.86666666666667,-954.5333333333333,test_mu_skeleton_base_long,1,mu,base,long
301,9.997999999999998,0.24333333333333318,69253431.33333325,57915947.66666663,2674582.166666664,1396613.9333333336,1551.2333333333336,-118.86666666666667,-33.5333333333333,test_mu_skeleton_base_long,2,mu,base,long
302,13.617999999999995,0.23333333333333295,53843775.333333254,13227353.666666627,4906303.166666664,1138055.9333333336,1182.2333333333336,-121.86666666666667,-933.5333333333333,test_mu_skeleton_base_long,3,mu,base,long
303,13.997999999999998,2.133333333333333,1155000405.3333333,1385917322.6666665,26764664.166666664,12279703.933333334,2025.2333333333336,-109.86666666666667,16209.466666666667,test_mu_skeleton_base_long,4,mu,base,long
304,5.298000000000002,0.13333333333333286,37459753.333333254,14429372.666666627,1704174.1666666642,477489.9333333336,1045.2333333333336,-124.86666666666667,-952.5333333333333,test_mu_skeleton_base_long,5,mu,base,long
305,12.728000000000002,0.12333333333333307,54214415.333333254,9910444.666666627,3767371.166666664,705932.9333333336,1349.2333333333336,-117.86666666666667,-936.5333333333333,test_mu_skeleton_base_long,6,mu,base,long
306,12.168,2.2633333333333328,1274882423.3333333,1520552164.6666665,30702833.166666664,13321695.933333334,2459.2333333333336,-69.86666666666667,18447.466666666667,test_mu_skeleton_base_long,7,mu,base,long
307,5.357999999999997,0.21333333333333293,72847531.33333325,13170173.666666627,3688517.166666664,1046107.9333333336,1250.2333333333336,-113.86666666666667,-955.5333333333333,test_mu_skeleton_base_long,8,mu,base,long
308,4.387999999999998,0.5533333333333328,199566716.33333325,111598436.66666663,8588633.166666664,2282458.9333333336,1839.2333333333336,-95.86666666666667,1464.4666666666667,test_mu_skeleton_base_long,9,mu,base,long
309,0.8279999999999959,0.09333333333333282,10717779.333333254,4770315.666666627,2539644.166666664,577572.9333333336,1097.2333333333336,-126.86666666666667,-903.5333333333333,test_mu_skeleton_base_long,10,mu,base,long
310,18.147999999999996,0.22333333333333316,97168429.33333325,30673241.666666627,4784752.166666664,1937370.9333333336,1468.2333333333336,-125.86666666666667,-294.5333333333333,test_mu_skeleton_base_long,11,mu,base,long
311,6.317999999999998,0.3033333333333328,91945271.33333325,41351430.66666663,1227150.1666666642,1474385.9333333336,1416.2333333333336,-112.86666666666667,-561.5333333333333,test_mu_skeleton_base_long,12,mu,base,long
312,3.067999999999998,0.09333333333333282,58539222.333333254,12613507.666666627,3216047.166666664,826967.9333333336,1149.2333333333336,-115.86666666666667,-952.5333333333333,test_mu_skeleton_base_long,13,mu,base,long
313,15.327999999999996,0.24333333333333318,29405094.333333254,21095578.666666627,2074365.1666666642,791157.9333333336,1246.2333333333336,-121.86666666666667,-225.5333333333333,test_mu_skeleton_base_long,14,mu,base,long
314,15.308,0.23333333333333295,115605936.33333325,35933295.66666663,3272505.166666664,1471540.9333333336,1643.2333333333336,-133.86666666666667,-841.5333333333333,test_mu_skeleton_base_long,15,mu,base,long
315,19.117999999999995,0.24333333333333318,85018092.33333325,54449642.66666663,2573498.166666664,1334285.9333333336,1435.2333333333336,-126.86666666666667,-31.533333333333303,test_mu_skeleton_base_long,16,mu,base,long
316,7.387999999999998,0.21333333333333293,38245152.333333254,10751549.666666627,3216595.166666664,709018.9333333336,1160.2333333333336,-124.86666666666667,-953.5333333333333,test_mu_skeleton_base_long,17,mu,base,long
317,3.298000000000002,0.1933333333333329,93545434.33333325,36477061.66666663,3876648.166666664,1490413.9333333336,1323.2333333333336,-102.86666666666667,-83.5333333333333,test_mu_skeleton_base_long,18,mu,base,long
318,25.108000000000004,0.46333333333333293,151374436.33333325,82935360.66666663,5912324.166666664,2185683.9333333336,1832.2333333333336,-111.86666666666667,-63.5333333333333,test_mu_skeleton_base_long,19,mu,base,long
319,1.0480000000000018,0.38333333333333286,85141514.33333325,8572770.666666627,4286699.166666664,1099588.9333333336,1064.2333333333336,-125.86666666666667,-888.5333333333333,test_mu_skeleton_base_long,20,mu,base,long
320,24.587999999999994,0.28333333333333277,118450044.33333325,35225541.66666663,4580411.166666664,1111747.9333333336,1548.2333333333336,-127.86666666666667,-252.5333333333333,test_mu_skeleton_base_long,21,mu,base,long
321,6.2379999999999995,0.21333333333333293,84961487.33333325,50515424.66666663,4213980.166666664,1641785.9333333336,1996.2333333333336,-123.86666666666667,-766.5333333333333,test_mu_skeleton_base_long,22,mu,base,long
322,27.417999999999992,0.0733333333333328,77743325.33333325,16596297.666666627,2883825.166666664,616966.9333333336,1113.2333333333336,-92.86666666666667,-938.5333333333333,test_mu_skeleton_base_long,23,mu,base,long
323,12.677999999999997,0.18333333333333313,69973510.33333325,29067638.666666627,3872832.166666664,926043.9333333336,1369.2333333333336,-135.86666666666667,-299.5333333333333,test_mu_skeleton_base_long,24,mu,base,long
324,12.448,0.23333333333333295,42417499.333333254,12823993.666666627,2851007.166666664,660722.9333333336,1559.2333333333336,-119.86666666666667,-926.5333333333333,test_mu_skeleton_base_long,25,mu,base,long
325,14.808,0.28333333333333277,122726428.33333325,92431636.66666663,4952052.166666664,1682411.9333333336,1757.2333333333336,-101.86666666666667,565.4666666666667,test_mu_skeleton_base_long,26,mu,base,long
326,14.437999999999995,0.22333333333333316,36351802.333333254,11448352.666666627,1463112.1666666642,409410.9333333336,1285.2333333333336,-120.86666666666667,-964.5333333333333,test_mu_skeleton_base_long,27,mu,base,long
327,20.598,0.20333333333333314,54550639.333333254,16181103.666666627,1753488.1666666642,1145150.9333333336,1430.2333333333336,-123.86666666666667,-290.5333333333333,test_mu_skeleton_base_long,28,mu,base,long
328,13.948,0.09333333333333282,72352051.33333325,33040853.666666627,1820357.1666666642,903752.9333333336,1620.2333333333336,-123.86666666666667,-923.5333333333333,test_mu_skeleton_base_long,29,mu,base,long
329,3.808,0.18333333333333313,54544289.333333254,3748199.666666627,4003324.166666664,1217883.9333333336,1549.2333333333336,-133.86666666666667,-915.5333333333333,test_mu_skeleton_base_long,30,mu,base,long
331,0.1386666666666656,0.1166666666666667,47085419.26666665,25623729.100000024,4650259.266666666,1374255.533333335,994.7000000000007,-96.33333333333334,-456.0,test_mu_skeleton_base_medium,2,mu,base,medium
332,2.8586666666666716,0.42666666666666675,67470851.26666665,44754400.100000024,5594293.266666666,2034906.533333335,1391.7000000000007,-107.33333333333334,197.0,test_mu_skeleton_base_medium,3,mu,base,medium
333,-3.1413333333333284,0.27666666666666684,79266492.26666665,32313509.100000024,5337515.266666666,1847762.533333335,1149.7000000000007,-133.33333333333334,-465.0,test_mu_skeleton_base_medium,4,mu,base,medium
334,3.8886666666666656,0.12666666666666648,52819309.26666665,27867908.100000024,4064200.2666666657,1145189.533333335,1108.7000000000007,-109.33333333333334,-429.0,test_mu_skeleton_base_medium,5,mu,base,medium
335,1.1886666666666699,0.19666666666666677,53747632.26666665,33426005.100000024,4262362.266666666,1441839.533333335,1215.7000000000007,-116.33333333333334,-459.0,test_mu_skeleton_base_medium,6,mu,base,medium
336,1.8886666666666656,0.05666666666666664,35540168.26666665,23992435.100000024,3479402.2666666657,945763.5333333351,1048.7000000000007,-115.33333333333334,-456.0,test_mu_skeleton_base_medium,7,mu,base,medium
337,1.7986666666666693,0.2566666666666668,84374252.26666665,65393878.100000024,1953000.2666666657,700042.5333333351,1058.7000000000007,-68.33333333333334,573.0,test_mu_skeleton_base_medium,8,mu,base,medium
338,3.8686666666666696,0.13666666666666671,45082810.26666665,21755593.100000024,2999413.2666666657,695557.5333333351,895.7000000000007,-138.33333333333334,-470.0,test_mu_skeleton_base_medium,9,mu,base,medium
339,4.93866666666667,0.19666666666666677,77768202.26666665,35842172.100000024,4953978.266666666,1041402.5333333351,1315.7000000000007,-107.33333333333334,205.0,test_mu_skeleton_base_medium,10,mu,base,medium
340,11.04866666666667,0.32666666666666666,75358709.26666665,48940468.100000024,4904525.266666666,977922.5333333351,1285.7000000000007,-110.33333333333334,-453.0,test_mu_skeleton_base_medium,11,mu,base,medium
341,3.2886666666666713,0.04666666666666641,71382179.26666665,30116229.100000024,2702415.2666666657,820918.5333333351,1126.7000000000007,-128.33333333333334,-464.0,test_mu_skeleton_base_medium,12,mu,base,medium
342,7.18866666666667,0.18666666666666654,93151016.26666665,49754170.100000024,4483104.266666666,1454831.533333335,1225.7000000000007,-99.33333333333334,199.0,test_mu_skeleton_base_medium,13,mu,base,medium
