,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
117,-6.425000000000002,0.01966666666666668,2414024.0,21138281.833333313,713745.9666666668,-114205.5,-366.79999999999995,-16.133333333333333,1025.4333333333334,test_leo_skeleton_change_empty,28,leo,change,empty
119,-3.9049999999999985,-0.14033333333333348,-81874637.0,-47796011.16666669,-1580999.0333333332,-818339.5,-615.8,-23.133333333333333,-694.5666666666666,test_leo_skeleton_change_empty,30,leo,change,empty
120,3.2174999999999976,-0.06464285714285695,-7239521.857142851,6412245.392857142,2600044.75,-160649.75,2.5357142857142208,-20.464285714285708,408.92857142857144,test_leo_skeleton_change_long,1,leo,change,long
121,10.557500000000001,0.09535714285714275,6586674.142857149,33609723.39285714,1406751.75,-137848.75,-201.46428571428578,0.5357142857142918,395.92857142857144,test_leo_skeleton_change_long,2,leo,change,long
122,-6.922500000000003,-0.16464285714285704,-95496181.85714285,-27061519.60714286,-3005975.25,-1004523.75,-541.4642857142858,-30.464285714285708,173.92857142857144,test_leo_skeleton_change_long,3,leo,change,long
123,4.887499999999999,-0.004642857142857337,-45704931.85714285,-23536643.60714286,-818178.25,-716976.75,20.53571428571422,-16.464285714285708,164.92857142857144,test_leo_skeleton_change_long,4,leo,change,long
124,-1.0025000000000013,0.09535714285714275,98075642.14285715,177773796.39285713,1473524.75,267961.25,390.5357142857142,37.53571428571429,1624.9285714285716,test_leo_skeleton_change_long,5,leo,change,long
125,13.317500000000006,-0.2246428571428571,-65895621.85714285,-28102402.60714286,-1389850.25,-989640.75,-198.46428571428578,-10.464285714285708,-441.07142857142856,test_leo_skeleton_change_long,6,leo,change,long
126,14.067500000000006,0.1353571428571428,-10206145.85714285,23460555.39285714,1049897.75,373921.25,178.53571428571422,0.5357142857142918,374.92857142857144,test_leo_skeleton_change_long,7,leo,change,long
127,-1.8024999999999984,-0.05464285714285716,-97352204.85714285,-39266478.60714286,-682361.25,-405741.75,-233.46428571428578,-14.464285714285708,-511.07142857142856,test_leo_skeleton_change_long,8,leo,change,long
128,3.807500000000001,0.06535714285714295,-42644854.85714285,6826483.392857142,382420.75,-234788.75,-135.46428571428578,0.5357142857142918,425.92857142857144,test_leo_skeleton_change_long,9,leo,change,long
129,-2.5425000000000004,-0.08464285714285696,-50468389.85714285,-26316285.60714286,363463.75,-416092.75,-126.46428571428578,-2.464285714285708,-495.07142857142856,test_leo_skeleton_change_long,10,leo,change,long
130,-1.8424999999999976,-0.17464285714285727,-51029747.85714285,-12312634.607142858,-1014813.25,-618909.75,-94.46428571428578,14.535714285714292,158.92857142857144,test_leo_skeleton_change_long,11,leo,change,long
131,8.367500000000003,0.005357142857142894,4957499.142857149,21175171.39285714,1271257.75,317833.25,155.53571428571422,2.535714285714292,-153.07142857142856,test_leo_skeleton_change_long,12,leo,change,long
132,4.147499999999997,-0.19464285714285728,-80134589.85714285,-40582219.60714286,-1551796.25,-844501.75,-59.46428571428578,-26.464285714285708,-509.07142857142856,test_leo_skeleton_change_long,13,leo,change,long
133,4.257499999999997,-0.05464285714285716,-46844162.85714285,-13776838.607142858,1129012.75,-228156.75,-125.46428571428578,5.535714285714292,202.92857142857144,test_leo_skeleton_change_long,14,leo,change,long
134,-1.952499999999997,-0.06464285714285695,-76650571.85714285,-33771384.60714286,-2321102.25,-1390617.75,-306.4642857142858,14.535714285714292,-460.07142857142856,test_leo_skeleton_change_long,15,leo,change,long
135,-1.7125000000000021,-0.05464285714285716,-39669654.85714285,11793807.392857142,-44636.25,-581804.75,31.53571428571422,38.53571428571429,416.92857142857144,test_leo_skeleton_change_long,16,leo,change,long
136,10.477500000000003,-0.16464285714285704,-68522844.85714285,-30343316.60714286,-229047.25,-917963.75,-409.4642857142858,-0.4642857142857082,-469.07142857142856,test_leo_skeleton_change_long,17,leo,change,long
137,12.447500000000002,-0.17464285714285727,-67840215.85714285,-33669771.60714286,-619321.25,-714858.75,-198.46428571428578,-2.464285714285708,-502.07142857142856,test_leo_skeleton_change_long,18,leo,change,long
138,-6.742500000000003,0.07535714285714273,20304695.14285715,79934365.39285713,2818151.75,944510.25,475.5357142857142,18.535714285714292,1270.9285714285716,test_leo_skeleton_change_long,19,leo,change,long
139,1.3375000000000021,-0.02464285714285691,-61295813.85714285,-36278014.60714286,283903.75,-683611.75,-329.4642857142858,-5.464285714285708,-500.07142857142856,test_leo_skeleton_change_long,20,leo,change,long
140,10.537500000000005,0.01535714285714268,-45821436.85714285,-12672573.607142858,666291.75,-629962.75,-310.4642857142858,1.5357142857142918,162.92857142857144,test_leo_skeleton_change_long,21,leo,change,long
141,19.097499999999993,12.445357142857144,7296251521.142857,6220881044.392858,232158479.75,113222330.25,826.5357142857142,52.53571428571429,21774.928571428572,test_leo_skeleton_change_long,22,leo,change,long
142,-1.8424999999999976,0.125357142857143,86087023.14285715,189937047.39285713,1486047.75,-110395.75,333.5357142857142,4.535714285714292,2373.9285714285716,test_leo_skeleton_change_long,23,leo,change,long
143,-2.0025000000000013,-0.10464285714285698,-72644882.85714285,-30599374.60714286,-776931.25,-874473.75,-175.46428571428578,-11.464285714285708,-490.07142857142856,test_leo_skeleton_change_long,24,leo,change,long
144,-8.502500000000001,0.005357142857142894,-64380460.85714285,-42991564.60714286,94058.75,-774906.75,-93.46428571428578,-8.464285714285708,-510.07142857142856,test_leo_skeleton_change_long,25,leo,change,long
145,-3.2825000000000024,-0.03464285714285714,42813262.14285715,57683228.39285714,3287458.75,475851.25,367.5357142857142,-5.464285714285708,498.92857142857144,test_leo_skeleton_change_long,26,leo,change,long
146,-4.202499999999997,-0.05464285714285716,-96388045.85714285,-37764956.60714286,-462437.25,-1506779.75,-613.4642857142858,-11.464285714285708,-503.07142857142856,test_leo_skeleton_change_long,27,leo,change,long
147,-7.192499999999999,-0.04464285714285693,-32698587.85714285,-10297744.607142858,389684.75,-198323.75,-70.46428571428578,-26.464285714285708,161.92857142857144,test_leo_skeleton_change_long,28,leo,change,long
148,-9.602500000000003,0.07535714285714273,104148130.14285715,170955888.39285713,3001452.75,407940.25,229.53571428571422,4.535714285714292,1625.9285714285716,test_leo_skeleton_change_long,29,leo,change,long
149,7.307500000000001,0.055357142857142716,-35452180.85714285,-26269643.60714286,602821.75,-534396.75,-64.46428571428578,19.535714285714292,-480.07142857142856,test_leo_skeleton_change_long,30,leo,change,long
150,12.731379310344822,12.296206896551725,7255521221.896551,6267642600.724138,237467441.03448275,114270780.51724137,1129.103448275862,71.93103448275862,23794.103448275862,test_leo_skeleton_change_medium,1,leo,change,medium
151,0.8113793103448277,-0.133793103448276,-66718974.10344827,-73906673.27586207,-1178276.9655172406,-299999.4827586205,-213.8965517241379,4.931034482758619,-1067.896551724138,test_leo_skeleton_change_medium,2,leo,change,medium
152,21.98137931034482,-0.07379310344827594,-57731090.10344827,-58918031.27586207,616961.0344827594,-125331.48275862052,-233.8965517241379,-6.068965517241381,-436.8965517241379,test_leo_skeleton_change_medium,3,leo,change,medium
153,5.341379310344829,0.12620689655172423,-84381868.10344827,-71280011.27586207,-113176.96551724058,-680734.4827586205,-457.8965517241379,-8.06896551724138,-1123.896551724138,test_leo_skeleton_change_medium,4,leo,change,medium
154,-10.068620689655175,-0.01379310344827589,-24612697.10344827,-25788816.275862068,-325433.9655172406,43367.51724137948,30.103448275862092,6.931034482758619,-180.8965517241379,test_leo_skeleton_change_medium,5,leo,change,medium
155,-7.208620689655175,-0.02379310344827612,-68300319.10344827,-69405969.27586207,-15559.965517240576,-693898.4827586205,-140.8965517241379,-14.06896551724138,-1117.896551724138,test_leo_skeleton_change_medium,6,leo,change,medium
156,-10.828620689655173,-0.1637931034482758,-91356280.10344827,-82574819.27586207,-1998592.9655172406,-823597.4827586205,-412.8965517241379,-27.06896551724138,-1126.896551724138,test_leo_skeleton_change_medium,7,leo,change,medium
157,-6.918620689655169,-0.07379310344827594,-32523170.10344827,-10501500.275862068,288758.0344827594,371248.5172413795,-99.89655172413791,11.93103448275862,-241.8965517241379,test_leo_skeleton_change_medium,8,leo,change,medium
158,3.0613793103448277,-0.03379310344827591,-71154722.10344827,-57943900.27586207,-543775.9655172406,305690.5172413795,180.1034482758621,19.93103448275862,-1005.8965517241379,test_leo_skeleton_change_medium,9,leo,change,medium
159,0.11137931034482484,0.016206896551723915,-48227252.10344827,-67304493.27586207,146055.03448275942,-95812.48275862052,-57.89655172413791,-24.06896551724138,-465.8965517241379,test_leo_skeleton_change_medium,10,leo,change,medium
160,-5.098620689655169,0.12620689655172423,-51028367.10344827,-52366583.27586207,1644787.0344827594,466047.5172413795,-35.89655172413791,-24.06896551724138,-1127.896551724138,test_leo_skeleton_change_medium,11,leo,change,medium
161,4.171379310344827,-0.08379310344827573,-82077224.10344827,-74943216.27586207,-1399939.9655172406,-517119.4827586205,-244.8965517241379,-4.068965517241381,-1096.896551724138,test_leo_skeleton_change_medium,12,leo,change,medium
162,-4.37862068965517,-0.2637931034482759,-85537724.10344827,-55193616.27586207,-3148449.9655172406,-564169.4827586205,-4.8965517241379075,3.931034482758619,-504.8965517241379,test_leo_skeleton_change_medium,13,leo,change,medium
163,9.121379310344823,-0.17379310344827603,-84658759.10344827,-79305514.27586207,-1792369.9655172406,-349809.4827586205,-368.8965517241379,-30.06896551724138,-1130.896551724138,test_leo_skeleton_change_medium,14,leo,change,medium
164,-7.958620689655175,-0.07379310344827594,-74289048.10344827,-44337069.27586207,-3543824.9655172406,-804051.4827586205,-179.8965517241379,-11.06896551724138,-155.8965517241379,test_leo_skeleton_change_medium,15,leo,change,medium
165,-9.478620689655171,-0.043793103448275694,-76095010.10344827,-53126462.27586207,-3076858.9655172406,-586860.4827586205,-94.89655172413791,-4.068965517241381,-463.8965517241379,test_leo_skeleton_change_medium,16,leo,change,medium
166,10.401379310344824,-0.23379310344827609,-125100169.10344827,-70551908.27586207,-6144151.965517241,-693009.4827586205,-357.8965517241379,-17.06896551724138,-462.8965517241379,test_leo_skeleton_change_medium,17,leo,change,medium
167,-3.4686206896551735,-0.19379310344827605,-94595342.10344827,-59159624.27586207,-3605386.9655172406,-808254.4827586205,-186.8965517241379,-18.06896551724138,-1113.896551724138,test_leo_skeleton_change_medium,18,leo,change,medium
168,-11.678620689655174,-0.08379310344827573,-73838798.10344827,-73888762.27586207,-3384958.9655172406,-443245.4827586205,-158.8965517241379,-10.06896551724138,-1102.896551724138,test_leo_skeleton_change_medium,19,leo,change,medium
169,-0.9886206896551695,0.006206896551724128,67242825.89655173,-10868493.275862068,2082419.0344827594,-210480.48275862052,1003.1034482758621,19.93103448275862,-254.8965517241379,test_leo_skeleton_change_medium,20,leo,change,medium
170,-5.518620689655171,-0.133793103448276,-64006077.10344827,-71945962.27586207,-58881.96551724058,-926885.4827586205,-108.89655172413791,-15.06896551724138,-1135.896551724138,test_leo_skeleton_change_medium,21,leo,change,medium
171,12.08137931034483,0.7762068965517241,389557088.8965517,552377370.7241379,6619352.034482759,2156416.5172413792,1603.103448275862,51.93103448275862,8290.103448275862,test_leo_skeleton_change_medium,22,leo,change,medium
172,-6.848620689655169,0.2662068965517239,95818017.89655173,311164937.7241379,-1464302.9655172406,-977205.4827586205,238.1034482758621,-2.068965517241381,1180.103448275862,test_leo_skeleton_change_medium,23,leo,change,medium
173,10.151379310344824,-0.22379310344827585,-138536287.10344827,-85774159.27586207,-7197293.965517241,-1896326.4827586205,-490.8965517241379,-10.06896551724138,-1109.896551724138,test_leo_skeleton_change_medium,24,leo,change,medium
174,-7.368620689655172,-0.12379310344827577,-51090313.10344827,-9805801.275862068,-542471.9655172406,-624262.4827586205,401.1034482758621,17.93103448275862,-180.8965517241379,test_leo_skeleton_change_medium,25,leo,change,medium
175,8.491379310344827,0.13620689655172402,42528319.89655173,103611152.72413793,873270.0344827594,166334.51724137948,323.1034482758621,12.93103448275862,964.1034482758621,test_leo_skeleton_change_medium,26,leo,change,medium
176,0.35137931034482683,0.03620689655172393,-69215657.10344827,-56636099.27586207,-876646.9655172406,-941234.4827586205,-114.89655172413791,-4.068965517241381,-423.8965517241379,test_leo_skeleton_change_medium,27,leo,change,medium
177,-0.9086206896551712,-0.10379310344827575,-63661165.10344827,-20401388.275862068,-1961043.9655172406,-988888.4827586205,198.1034482758621,15.93103448275862,-919.8965517241379,test_leo_skeleton_change_medium,28,leo,change,medium
178,-4.4686206896551735,-0.11379310344827598,-67836033.10344827,-53769569.27586207,-4741973.965517241,-1068272.4827586205,-525.8965517241379,-9.06896551724138,-152.8965517241379,test_leo_skeleton_change_medium,29,leo,change,medium
179,-7.7186206896551735,-0.20379310344827584,-103056387.10344827,-78275369.27586207,-3294275.9655172406,-1738407.4827586205,-380.8965517241379,1.9310344827586192,-1136.896551724138,test_leo_skeleton_change_medium,30,leo,change,medium
270,11.842666666666666,-0.14233333333333364,-104613551.86666656,-197495619.33333337,1311799.7666666657,1042769.6000000015,609.6000000000004,-2.2333333333333343,-1076.3666666666666,test_mu_skeleton_base_empty,1,mu,base,empty
271,0.9226666666666645,-0.2023333333333337,-77254409.86666656,-166979435.33333337,1338640.7666666657,1436787.6000000015,883.6000000000004,-6.233333333333334,-398.36666666666656,test_mu_skeleton_base_empty,2,mu,base,empty
272,2.6326666666666654,-0.022333333333333538,-60312105.866666555,-176637360.33333337,2255724.7666666657,1333667.6000000015,847.6000000000004,-25.233333333333334,-1045.3666666666666,test_mu_skeleton_base_empty,3,mu,base,empty
273,14.272666666666666,-0.03233333333333377,-42627365.866666555,-139267049.33333337,2001333.7666666657,1284070.6000000015,961.6000000000004,-13.233333333333334,-151.36666666666656,test_mu_skeleton_base_empty,4,mu,base,empty
274,4.982666666666667,0.017666666666666497,-102791301.86666656,-184202637.33333337,3019615.7666666657,1253175.6000000015,745.6000000000004,-5.233333333333334,-1074.3666666666666,test_mu_skeleton_base_empty,5,mu,base,empty
275,10.00266666666667,-0.1123333333333334,-144760578.86666656,-203231095.33333337,1460953.7666666657,1373073.6000000015,714.6000000000004,-15.233333333333334,-1074.3666666666666,test_mu_skeleton_base_empty,6,mu,base,empty
276,4.742666666666665,0.0476666666666663,9325341.133333445,-94393267.33333337,6489473.766666666,2576608.6000000015,1320.6000000000004,7.766666666666666,-142.36666666666656,test_mu_skeleton_base_empty,7,mu,base,empty
277,21.952666666666666,-0.08233333333333359,-86493061.86666656,-181250235.33333337,1303033.7666666657,1528044.6000000015,655.6000000000004,-7.233333333333334,-416.36666666666656,test_mu_skeleton_base_empty,8,mu,base,empty
278,9.82266666666667,-0.2323333333333335,-76609091.86666656,-179242100.33333337,196191.76666666567,1276578.6000000015,901.6000000000004,-1.2333333333333343,-408.36666666666656,test_mu_skeleton_base_empty,9,mu,base,empty
279,9.032666666666664,0.06766666666666632,-93581136.86666656,-166186657.33333337,2182230.7666666657,1348199.6000000015,889.6000000000004,7.766666666666666,-1066.3666666666666,test_mu_skeleton_base_empty,10,mu,base,empty
280,2.8626666666666694,-0.062333333333333574,-158121616.86666656,-209636596.33333337,-769510.2333333343,467190.6000000015,488.60000000000036,-9.233333333333334,-1078.3666666666666,test_mu_skeleton_base_empty,11,mu,base,empty
281,10.43266666666667,-0.12233333333333363,-100048298.86666656,-182507760.33333337,740343.7666666657,1156556.6000000015,739.6000000000004,-16.233333333333334,-1059.3666666666666,test_mu_skeleton_base_empty,12,mu,base,empty
282,9.532666666666664,-0.08233333333333359,-96508271.86666656,-184112473.33333337,3069977.7666666657,1121080.6000000015,611.6000000000004,1.7666666666666657,-1068.3666666666666,test_mu_skeleton_base_empty,13,mu,base,empty
283,3.802666666666667,-0.16233333333333366,-69812623.86666656,-137942551.33333337,3668812.7666666657,1546045.6000000015,944.6000000000004,-27.233333333333334,-189.36666666666656,test_mu_skeleton_base_empty,14,mu,base,empty
284,3.3526666666666642,0.06766666666666632,-81933882.86666656,-192812715.33333337,2977917.7666666657,1435884.6000000015,660.6000000000004,-28.233333333333334,-1075.3666666666666,test_mu_skeleton_base_empty,15,mu,base,empty
285,7.4126666666666665,0.2776666666666663,104847846.13333344,22340399.666666627,5774866.766666666,2326250.6000000015,1612.6000000000004,32.766666666666666,1710.6333333333334,test_mu_skeleton_base_empty,16,mu,base,empty
286,11.772666666666666,-0.03233333333333377,-33355866.866666555,-126043607.33333337,5031316.766666666,1690829.6000000015,1229.6000000000004,-4.233333333333334,-913.3666666666666,test_mu_skeleton_base_empty,17,mu,base,empty
287,9.452666666666666,-0.16233333333333366,-100676424.86666656,-186249190.33333337,1732542.7666666657,806395.6000000015,657.6000000000004,-16.233333333333334,-1036.3666666666666,test_mu_skeleton_base_empty,18,mu,base,empty
288,2.052666666666667,-0.12233333333333363,-92857904.86666656,-165836621.33333337,3943301.7666666657,1495061.6000000015,896.6000000000004,20.766666666666666,-382.36666666666656,test_mu_skeleton_base_empty,19,mu,base,empty
289,8.492666666666665,-0.12233333333333363,-61036109.866666555,-178332289.33333337,1609793.7666666657,686527.6000000015,633.6000000000004,-13.233333333333334,-1075.3666666666666,test_mu_skeleton_base_empty,20,mu,base,empty
290,13.172666666666665,0.027666666666666284,-29875917.866666555,-135731423.33333337,1782878.7666666657,1244715.6000000015,877.6000000000004,16.766666666666666,-138.36666666666656,test_mu_skeleton_base_empty,21,mu,base,empty
291,12.852666666666664,-0.09233333333333338,-117128212.86666656,-187150738.33333337,1183709.7666666657,1108158.6000000015,658.6000000000004,-22.233333333333334,-1062.3666666666666,test_mu_skeleton_base_empty,22,mu,base,empty
292,2.242666666666665,-0.022333333333333538,-57230452.866666555,-163420874.33333337,3620073.7666666657,1513854.6000000015,850.6000000000004,-10.233333333333334,-416.36666666666656,test_mu_skeleton_base_empty,23,mu,base,empty
293,15.582666666666668,-0.21233333333333348,-105899513.86666656,-177562026.33333337,2929311.7666666657,1229881.6000000015,787.6000000000004,18.766666666666666,-1055.3666666666666,test_mu_skeleton_base_empty,24,mu,base,empty
294,11.992666666666665,-0.22233333333333372,-91435833.86666656,-184097439.33333337,2743823.7666666657,1088645.6000000015,848.6000000000004,-32.233333333333334,-1041.3666666666666,test_mu_skeleton_base_empty,25,mu,base,empty
295,4.442666666666668,-0.0023333333333335204,-93232054.86666656,-170344991.33333337,572008.7666666657,929909.6000000015,823.6000000000004,-6.233333333333334,-414.36666666666656,test_mu_skeleton_base_empty,26,mu,base,empty
296,4.4026666666666685,-0.10233333333333361,-90599254.86666656,-184103425.33333337,856555.7666666657,1068483.6000000015,762.6000000000004,2.7666666666666657,-1065.3666666666666,test_mu_skeleton_base_empty,27,mu,base,empty
297,9.972666666666669,-0.0023333333333335204,-58634974.866666555,-138845683.33333337,2702568.7666666657,1373618.6000000015,990.6000000000004,-5.233333333333334,-95.36666666666656,test_mu_skeleton_base_empty,28,mu,base,empty
298,10.562666666666665,-0.22233333333333372,-80950872.86666656,-178114473.33333337,2432453.7666666657,1306578.6000000015,891.6000000000004,1.7666666666666657,-1042.3666666666666,test_mu_skeleton_base_empty,29,mu,base,empty
300,24.958,0.12333333333333307,14061063.333333254,7285221.666666627,111064.16666666418,510585.9333333336,1020.2333333333336,-108.86666666666667,-954.5333333333333,test_mu_skeleton_base_long,1,mu,base,long
301,9.997999999999998,0.24333333333333318,69253431.33333325,57915947.66666663,2674582.166666664,1396613.9333333336,1551.2333333333336,-118.86666666666667,-33.5333333333333,test_mu_skeleton_base_long,2,mu,base,long
302,13.617999999999995,0.23333333333333295,53843775.333333254,13227353.666666627,4906303.166666664,1138055.9333333336,1182.2333333333336,-121.86666666666667,-933.5333333333333,test_mu_skeleton_base_long,3,mu,base,long
303,13.997999999999998,2.133333333333333,1155000405.3333333,1385917322.6666665,26764664.166666664,12279703.933333334,2025.2333333333336,-109.86666666666667,16209.466666666667,test_mu_skeleton_base_long,4,mu,base,long
304,5.298000000000002,0.13333333333333286,37459753.333333254,14429372.666666627,1704174.1666666642,477489.9333333336,1045.2333333333336,-124.86666666666667,-952.5333333333333,test_mu_skeleton_base_long,5,mu,base,long
305,12.728000000000002,0.12333333333333307,54214415.333333254,9910444.666666627,3767371.166666664,705932.9333333336,1349.2333333333336,-117.86666666666667,-936.5333333333333,test_mu_skeleton_base_long,6,mu,base,long
306,12.168,2.2633333333333328,1274882423.3333333,1520552164.6666665,30702833.166666664,13321695.933333334,2459.2333333333336,-69.86666666666667,18447.466666666667,test_mu_skeleton_base_long,7,mu,base,long
307,5.357999999999997,0.21333333333333293,72847531.33333325,13170173.666666627,3688517.166666664,1046107.9333333336,1250.2333333333336,-113.86666666666667,-955.5333333333333,test_mu_skeleton_base_long,8,mu,base,long
308,4.387999999999998,0.5533333333333328,199566716.33333325,111598436.66666663,8588633.166666664,2282458.9333333336,1839.2333333333336,-95.86666666666667,1464.4666666666667,test_mu_skeleton_base_long,9,mu,base,long
309,0.8279999999999959,0.09333333333333282,10717779.333333254,4770315.666666627,2539644.166666664,577572.9333333336,1097.2333333333336,-126.86666666666667,-903.5333333333333,test_mu_skeleton_base_long,10,mu,base,long
310,18.147999999999996,0.22333333333333316,97168429.33333325,30673241.666666627,4784752.166666664,1937370.9333333336,1468.2333333333336,-125.86666666666667,-294.5333333333333,test_mu_skeleton_base_long,11,mu,base,long
311,6.317999999999998,0.3033333333333328,91945271.33333325,41351430.66666663,1227150.1666666642,1474385.9333333336,1416.2333333333336,-112.86666666666667,-561.5333333333333,test_mu_skeleton_base_long,12,mu,base,long
312,3.067999999999998,0.09333333333333282,58539222.333333254,12613507.666666627,3216047.166666664,826967.9333333336,1149.2333333333336,-115.86666666666667,-952.5333333333333,test_mu_skeleton_base_long,13,mu,base,long
313,15.327999999999996,0.24333333333333318,29405094.333333254,21095578.666666627,2074365.1666666642,791157.9333333336,1246.2333333333336,-121.86666666666667,-225.5333333333333,test_mu_skeleton_base_long,14,mu,base,long
314,15.308,0.23333333333333295,115605936.33333325,35933295.66666663,3272505.166666664,1471540.9333333336,1643.2333333333336,-133.86666666666667,-841.5333333333333,test_mu_skeleton_base_long,15,mu,base,long
315,19.117999999999995,0.24333333333333318,85018092.33333325,54449642.66666663,2573498.166666664,1334285.9333333336,1435.2333333333336,-126.86666666666667,-31.533333333333303,test_mu_skeleton_base_long,16,mu,base,long
316,7.387999999999998,0.21333333333333293,38245152.333333254,10751549.666666627,3216595.166666664,709018.9333333336,1160.2333333333336,-124.86666666666667,-953.5333333333333,test_mu_skeleton_base_long,17,mu,base,long
317,3.298000000000002,0.1933333333333329,93545434.33333325,36477061.66666663,3876648.166666664,1490413.9333333336,1323.2333333333336,-102.86666666666667,-83.5333333333333,test_mu_skeleton_base_long,18,mu,base,long
318,25.108000000000004,0.46333333333333293,151374436.33333325,82935360.66666663,5912324.166666664,2185683.9333333336,1832.2333333333336,-111.86666666666667,-63.5333333333333,test_mu_skeleton_base_long,19,mu,base,long
319,1.0480000000000018,0.38333333333333286,85141514.33333325,8572770.666666627,4286699.166666664,1099588.9333333336,1064.2333333333336,-125.86666666666667,-888.5333333333333,test_mu_skeleton_base_long,20,mu,base,long
320,24.587999999999994,0.28333333333333277,118450044.33333325,35225541.66666663,4580411.166666664,1111747.9333333336,1548.2333333333336,-127.86666666666667,-252.5333333333333,test_mu_skeleton_base_long,21,mu,base,long
321,6.2379999999999995,0.21333333333333293,84961487.33333325,50515424.66666663,4213980.166666664,1641785.9333333336,1996.2333333333336,-123.86666666666667,-766.5333333333333,test_mu_skeleton_base_long,22,mu,base,long
322,27.417999999999992,0.0733333333333328,77743325.33333325,16596297.666666627,2883825.166666664,616966.9333333336,1113.2333333333336,-92.86666666666667,-938.5333333333333,test_mu_skeleton_base_long,23,mu,base,long
323,12.677999999999997,0.18333333333333313,69973510.33333325,29067638.666666627,3872832.166666664,926043.9333333336,1369.2333333333336,-135.86666666666667,-299.5333333333333,test_mu_skeleton_base_long,24,mu,base,long
324,12.448,0.23333333333333295,42417499.333333254,12823993.666666627,2851007.166666664,660722.9333333336,1559.2333333333336,-119.86666666666667,-926.5333333333333,test_mu_skeleton_base_long,25,mu,base,long
325,14.808,0.28333333333333277,122726428.33333325,92431636.66666663,4952052.166666664,1682411.9333333336,1757.2333333333336,-101.86666666666667,565.4666666666667,test_mu_skeleton_base_long,26,mu,base,long
326,14.437999999999995,0.22333333333333316,36351802.333333254,11448352.666666627,1463112.1666666642,409410.9333333336,1285.2333333333336,-120.86666666666667,-964.5333333333333,test_mu_skeleton_base_long,27,mu,base,long
327,20.598,0.20333333333333314,54550639.333333254,16181103.666666627,1753488.1666666642,1145150.9333333336,1430.2333333333336,-123.86666666666667,-290.5333333333333,test_mu_skeleton_base_long,28,mu,base,long
328,13.948,0.09333333333333282,72352051.33333325,33040853.666666627,1820357.1666666642,903752.9333333336,1620.2333333333336,-123.86666666666667,-923.5333333333333,test_mu_skeleton_base_long,29,mu,base,long
329,3.808,0.18333333333333313,54544289.333333254,3748199.666666627,4003324.166666664,1217883.9333333336,1549.2333333333336,-133.86666666666667,-915.5333333333333,test_mu_skeleton_base_long,30,mu,base,long
331,0.1386666666666656,0.1166666666666667,47085419.26666665,25623729.100000024,4650259.266666666,1374255.533333335,994.7000000000007,-96.33333333333334,-456.0,test_mu_skeleton_base_medium,2,mu,base,medium
332,2.8586666666666716,0.42666666666666675,67470851.26666665,44754400.100000024,5594293.266666666,2034906.533333335,1391.7000000000007,-107.33333333333334,197.0,test_mu_skeleton_base_medium,3,mu,base,medium
333,-3.1413333333333284,0.27666666666666684,79266492.26666665,32313509.100000024,5337515.266666666,1847762.533333335,1149.7000000000007,-133.33333333333334,-465.0,test_mu_skeleton_base_medium,4,mu,base,medium
334,3.8886666666666656,0.12666666666666648,52819309.26666665,27867908.100000024,4064200.2666666657,1145189.533333335,1108.7000000000007,-109.33333333333334,-429.0,test_mu_skeleton_base_medium,5,mu,base,medium
335,1.1886666666666699,0.19666666666666677,53747632.26666665,33426005.100000024,4262362.266666666,1441839.533333335,1215.7000000000007,-116.33333333333334,-459.0,test_mu_skeleton_base_medium,6,mu,base,medium
336,1.8886666666666656,0.05666666666666664,35540168.26666665,23992435.100000024,3479402.2666666657,945763.5333333351,1048.7000000000007,-115.33333333333334,-456.0,test_mu_skeleton_base_medium,7,mu,base,medium
337,1.7986666666666693,0.2566666666666668,84374252.26666665,65393878.100000024,1953000.2666666657,700042.5333333351,1058.7000000000007,-68.33333333333334,573.0,test_mu_skeleton_base_medium,8,mu,base,medium
338,3.8686666666666696,0.13666666666666671,45082810.26666665,21755593.100000024,2999413.2666666657,695557.5333333351,895.7000000000007,-138.33333333333334,-470.0,test_mu_skeleton_base_medium,9,mu,base,medium
339,4.93866666666667,0.19666666666666677,77768202.26666665,35842172.100000024,4953978.266666666,1041402.5333333351,1315.7000000000007,-107.33333333333334,205.0,test_mu_skeleton_base_medium,10,mu,base,medium
340,11.04866666666667,0.32666666666666666,75358709.26666665,48940468.100000024,4904525.266666666,977922.5333333351,1285.7000000000007,-110.33333333333334,-453.0,test_mu_skeleton_base_medium,11,mu,base,medium
341,3.2886666666666713,0.04666666666666641,71382179.26666665,30116229.100000024,2702415.2666666657,820918.5333333351,1126.7000000000007,-128.33333333333334,-464.0,test_mu_skeleton_base_medium,12,mu,base,medium
342,7.18866666666667,0.18666666666666654,93151016.26666665,49754170.100000024,4483104.266666666,1454831.533333335,1225.7000000000007,-99.33333333333334,199.0,test_mu_skeleton_base_medium,13,mu,base,medium
343,-2.3713333333333324,0.22666666666666657,88492440.26666665,35528661.100000024,4819491.266666666,1312901.533333335,1204.7000000000007,-117.33333333333334,-471.0,test_mu_skeleton_base_medium,14,mu,base,medium
344,14.918666666666667,0.2666666666666666,100802501.26666665,72591863.10000002,4625990.266666666,1100933.533333335,1159.7000000000007,-80.33333333333334,480.0,test_mu_skeleton_base_medium,15,mu,base,medium
